Link,Pipeline Output,Documented Arch,Is Correct
https://github.com/skydoves/Pokedex,MVVM,MVVM,TRUE
https://github.com/ahmedeltaher/Android-MVVM-Architecture,MVVM,MVVM,TRUE
https://github.com/PatilShreyas/Foodium,MVVM,MVVM,TRUE
https://github.com/VIPyinzhiwei/Eyepetizer,MVVM,MVVM,TRUE
https://github.com/mhss1/MyBrain,MVVM,MVI,FALSE
https://github.com/zhujiang521/PlayAndroid,MVVM,MVVM,TRUE
https://github.com/skydoves/DisneyMotions,MVVM,MVVM,TRUE
https://github.com/lulululbj/wanandroid,MVVM,MVVM,TRUE
https://github.com/skydoves/MarvelHeroes,MVVM,MVVM,TRUE
https://github.com/skydoves/pokedex-compose,MVVM,MVVM,TRUE
https://github.com/skydoves/DisneyCompose,MVVM,MVVM,TRUE
https://github.com/Drjacky/MVVMTemplate,MVVM,MVVM,TRUE
https://github.com/theapache64/stackzy,MVVM,MVVM,TRUE
https://github.com/dbaroncelli/D-KMP-sample,MVVM,MVI,FALSE
https://github.com/EranBoudjnah/CleanArchitectureForAndroid,MVVM,MVVM,TRUE
https://github.com/odaridavid/Clean-MVVM-ArchComponents,MVVM,MVVM,TRUE
https://github.com/ffgiraldez/reactive-mvvm-android,MVVM,MVVM,TRUE
https://github.com/mars885/gamedge,MVVM,MVVM,TRUE
https://github.com/skydoves/Pokedex-AR,MVVM,MVVM,TRUE
https://github.com/furkanaskin/Weatherapp,MVVM,MVVM,TRUE
https://github.com/Joker-x-dev/CoolMallKotlin,MVVM,MVVM,TRUE
https://github.com/mobiledevpro/Android-Kotlin-MVVM-Template,MVVM,MVVM,TRUE
https://github.com/fuusy/component-jetpack-mvvm,MVVM,MVVM,TRUE
https://github.com/skydoves/TheMovies,MVVM,MVVM,TRUE
https://github.com/zhujiang521/PlayWeather,MVVM,MVVM,TRUE
https://github.com/skydoves/TheMovies2,MVVM,MVVM,TRUE
https://github.com/imashnake0/Animite,MVVM,MVVM,TRUE
https://github.com/gastsail/CocktailApp,MVVM,MVVM,TRUE
https://github.com/TakuSemba/JetHub,MVVM,MVVM,TRUE
https://github.com/jenly1314/MVVMFrame,MVVM,MVVM,TRUE
https://github.com/zedlabs/WallPortal,MVVM,MVVM,TRUE
https://github.com/wajahatkarim3/Imagine,MVVM,MVVM,TRUE
https://github.com/GetStream/AvengersChat,MVVM,MVVM,TRUE
https://github.com/mertceyhan/bitcoin-market-android,MVVM,MVVM,TRUE
https://github.com/skydoves/GoldMovies,MVVM,MVVM,TRUE
https://github.com/Kotlin-Android-Open-Source/Jetpack-Compose-MVI-Coroutines-Flow,MVVM,MVI,FALSE
https://github.com/DanielRendox/RoutineTracker,MVVM,MVVM,TRUE
https://github.com/happysingh23828/Android-Clean-Architecture,MVVM,MVVM,TRUE
https://github.com/skydoves/GithubFollows,MVVM,MVVM,TRUE
https://github.com/hongbeomi/HarryPotter,MVVM,MVVM,TRUE
https://github.com/cdalwyn/PlayAndroid,MVVM,MVVM,TRUE
https://github.com/idisfkj/AwesomeGithub,MVVM,MVVM,TRUE
https://github.com/CoinTrend/CoinTrend,MVVM,MVVM,TRUE
https://github.com/ErickSumargo/Dads,MVVM,MVVM,TRUE
https://github.com/kaushikgopal/movies-usf-android,MVVM,MVI,FALSE
https://github.com/UCodeUStory/Relax,MVVM,MVVM,TRUE
https://github.com/theapache64/topcorn,MVVM,MVVM,TRUE
https://github.com/auron567/Gallerit,MVVM,MVVM,TRUE
https://github.com/akoufa/CoolWeather,MVVM,MVVM,TRUE
https://github.com/haroldadmin/Vector,MVVM,MVI,FALSE
